date,Open,High,Low,Close,Adj Close,Volume,26 ema,12 ema,MACD,Signal,Crossover,RSI SMA,RSI EWMA,Daily Change,5 Day Change
07-11-2005,8.692857,8.81,8.591429,8.604285,5.737364,159707800,7.980999845,8.305402377,0.324402532,0.260406353,0.063996179,244.186127,229.7027562,-0.015045021,0.045841187
08-11-2005,8.564285,8.625714,8.442857,8.557143,5.705928,118441400,8.023677267,8.344131703,0.320454436,0.272415969,0.048038467,221.0525055,287.3615425,-0.005478898,0.041739112
09-11-2005,8.571428,8.744286,8.571428,8.587143,5.725933,138232500,8.065415608,8.381518057,0.316102449,0.281153265,0.034949184,249.3501151,256.7567778,0.003505843,0.002668991
10-11-2005,8.662857,8.742857,8.43,8.74,5.827857,166336100,8.115384975,8.436669125,0.32128415,0.289179442,0.032104708,151.6463946,177.7085941,0.017800682,-0.010832628
11-11-2005,8.791429,8.872857,8.762857,8.791429,5.862153,106362200,8.165462451,8.491247567,0.325785116,0.296500577,0.029284539,128.8542289,164.3620618,0.005884325,0.006377842
14-11-2005,8.791429,8.854285,8.701428,8.778571,5.853578,92483300,8.210878018,8.535451172,0.324573154,0.302115092,0.022458061,155.1814561,173.4659993,-0.001462561,0.020255721
15-11-2005,8.8,9.011429,8.78,8.897142,5.932641,134210300,8.261712511,8.591095915,0.329383404,0.307568755,0.02181465,142.6779585,145.2297459,0.013506868,0.039732771
16-11-2005,9.021428,9.294286,9.012857,9.278571,6.18698,196128800,8.337035531,8.696861313,0.359825782,0.31802016,0.041805622,140.8000437,118.011604,0.042870958,0.080518981
17-11-2005,9.37,9.411428,9.178572,9.217143,6.146019,169051400,8.402228812,8.776904649,0.374675837,0.329351295,0.045324541,192.5092219,133.8683918,-0.006620416,0.054593021
18-11-2005,9.33,9.347143,9.195714,9.222857,6.149829,131240200,8.463016203,8.845512703,0.382496501,0.339980336,0.042516164,151.9061138,133.3587971,0.000619932,0.049073706
21-11-2005,9.26,9.312857,9.102858,9.28,6.187932,127927800,8.523533629,8.912356903,0.388823274,0.349748924,0.03907435,117.9702981,128.1768219,0.006195802,0.057119661
22-11-2005,9.262857,9.537143,9.217143,9.502857,6.336534,135070600,8.596076221,9.003203071,0.407126851,0.361224509,0.045902342,107.8550175,116.1893472,0.024014763,0.068079727
23-11-2005,9.554286,9.711429,9.527143,9.587143,6.392736,121463300,8.669488687,9.093039984,0.423551297,0.373689867,0.04986143,107.4286,113.5287829,0.008869543,0.033256414
25-11-2005,9.665714,9.934286,9.642858,9.905714,6.60516,98753200,8.761061062,9.218066755,0.457005694,0.390353032,0.066652661,106.3725751,107.6903866,0.033228982,0.07470547
28-11-2005,10.102858,10.152857,9.867143,9.951428,6.635642,254629900,8.849236506,9.330891562,0.481655056,0.408613437,0.073041619,106.403971,107.1492714,0.004614912,0.078996237
29-11-2005,9.998571,10.042857,9.621428,9.728572,6.48704,222858300,8.914372548,9.392073168,0.47770062,0.422430874,0.055269747,129.9246001,184.4996488,-0.022394374,0.0483375
30-11-2005,9.775714,9.835714,9.645715,9.688571,6.460371,148918700,8.971720646,9.437688219,0.465967574,0.431138214,0.03482936,140.9746168,219.2167677,-0.004111703,0.019542965
01-12-2005,9.85,10.247143,9.83,10.228572,6.820441,203223300,9.064820843,9.559362647,0.494541804,0.443818932,0.050722872,134.1352272,129.0438455,0.055735877,0.066905125
02-12-2005,10.324286,10.391429,10.1,10.375714,6.918559,223940500,9.161924133,9.684955163,0.52303103,0.459661351,0.063369678,122.6880355,123.1997815,0.01438539,0.047447362
05-12-2005,10.278571,10.361428,10.212857,10.26,6.841401,145917800,9.243263159,9.773423599,0.530160441,0.473761169,0.056399271,136.5013311,152.7399457,-0.011152389,0.031007811
06-12-2005,10.561429,10.69,10.478572,10.578571,7.053823,214257400,9.342174932,9.89729243,0.555117498,0.490032435,0.065085063,129.1528919,129.18947,0.031049805,0.087371405
07-12-2005,10.604285,10.637143,10.445714,10.564285,7.044297,169866200,9.432701673,9.999906672,0.567204998,0.505466948,0.061738051,137.0121195,132.4306496,-0.001350466,0.090386291
08-12-2005,10.457143,10.595715,10.371428,10.582857,7.056683,197619800,9.517898424,10.08959134,0.571692913,0.518712141,0.052980772,139.4548033,131.1874137,0.001757999,0.0346368
09-12-2005,10.601429,10.655714,10.478572,10.618571,7.080496,138850600,9.59942978,10.17097282,0.571543044,0.529278321,0.042264723,155.1102114,128.6096645,0.003374703,0.023406293
12-12-2005,10.695714,10.764286,10.651428,10.701428,7.135746,131248600,9.681059327,10.25258131,0.571521986,0.537727054,0.033794931,152.3809333,123.1775419,0.007803027,0.043024172
13-12-2005,10.692857,10.78,10.601429,10.711429,7.142412,123454100,9.75738305,10.32317326,0.565790215,0.543339686,0.022450529,117.2966159,122.5460163,0.000934548,0.012559163
14-12-2005,10.361428,10.471429,10.038571,10.287143,6.859497,362679100,9.796624548,10.31763015,0.521005599,0.538872869,-0.01786727,192.6013913,-296.8457051,-0.039610588,-0.026233862
15-12-2005,10.382857,10.408571,10.192857,10.311429,6.875692,140290500,9.834758229,10.31667612,0.481917895,0.527481874,-0.045563979,768.9670155,-421.7701204,0.002360811,-0.025647895
16-12-2005,10.305715,10.328571,10.151428,10.158571,6.773766,167792800,9.858744371,10.29235226,0.433607888,0.508707077,-0.075099189,-225.6582068,-123.2658047,-0.014824133,-0.04332033
19-12-2005,10.158571,10.371428,10.148571,10.197143,6.799486,132323800,9.883810947,10.27770468,0.393893734,0.485744408,-0.091850674,-840.9135021,-185.6074937,0.003796991,-0.04712315
20-12-2005,10.232857,10.34,10.16,10.301429,6.869024,119777000,9.914745629,10.28135458,0.366608947,0.461917316,-0.095308369,-113.4032373,-3594.778595,0.010226982,-0.038276872
21-12-2005,10.371428,10.515715,10.362857,10.5,7.001432,118934200,9.95809782,10.31499233,0.356894514,0.440912756,-0.084018242,-797.789531,237.9721355,0.019276064,0.020691556
22-12-2005,10.558572,10.641429,10.514286,10.574286,7.050966,92652700,10.0037414,10.35488367,0.351142263,0.422958657,-0.071816394,-6633.683351,193.5841259,0.007074857,0.025491811
23-12-2005,10.595715,10.608571,10.471429,10.478572,6.987145,57464400,10.03891405,10.37391264,0.33499859,0.405366644,-0.070368054,-380.6162901,392.3729945,-0.00905158,0.031500592
27-12-2005,10.571428,10.74,10.564285,10.604285,7.07097,147647500,10.08079339,10.40935454,0.32856115,0.390005545,-0.061444395,-592.6469226,210.3937739,0.01199715,0.039927066
28-12-2005,10.638572,10.68,10.474286,10.51,7.0081,99528800,10.11258648,10.42483846,0.312251976,0.374454831,-0.062202855,-280.8503244,489.9196153,-0.008891217,0.020246803
29-12-2005,10.54,10.545714,10.202857,10.207143,6.806154,122506300,10.11959067,10.39134685,0.271756179,0.353915101,-0.082158922,-707.1425,-116.2059403,-0.02881608,-0.027891143
30-12-2005,10.13,10.347143,10.048572,10.27,6.848068,156065700,10.13073211,10.3726781,0.241945999,0.33152128,-0.089575282,-1458.603877,-215.0940844,0.006158138,-0.028776033
03-01-2006,10.34,10.678572,10.321428,10.678572,7.120505,201808600,10.17131285,10.4197387,0.248425857,0.314902196,-0.066476339,194.7798177,219.6421119,0.039783057,0.01908657
04-01-2006,10.732857,10.854285,10.642858,10.71,7.14146,154900900,10.21121561,10.46439429,0.253178681,0.302557493,-0.049378812,196.1000825,205.9048628,0.00294309,0.009969083
05-01-2006,10.69,10.7,10.535714,10.625714,7.085258,112355600,10.2419192,10.4892127,0.247293508,0.291504696,-0.044211188,277.973696,330.166735,-0.007869841,0.011009895
06-01-2006,10.75,10.957143,10.65,10.9,7.268152,176114400,10.29066593,10.55241075,0.261744819,0.28555272,-0.023807901,244.2855,167.6896707,0.025813418,0.067879621
09-01-2006,10.961429,11.028571,10.82,10.864285,7.244339,168760200,10.33315624,10.6003914,0.267235165,0.281889209,-0.014654044,311.3307287,188.9127262,-0.003276606,0.057866115
10-01-2006,10.892858,11.698571,10.832857,11.551429,7.702527,569967300,10.42339868,10.74670488,0.323306202,0.290172608,0.033133594,148.2024165,122.3617409,0.063247973,0.081739113
11-01-2006,11.977143,12.114285,11.798572,11.985714,7.992107,373448600,10.53912575,10.93732167,0.398195914,0.311777269,0.086418645,137.4353658,114.1692655,0.037595781,0.119114286
12-01-2006,12.138572,12.342857,11.945714,12.041429,8.029261,320202400,10.65040749,11.10718433,0.456776845,0.340777184,0.115999661,127.6119885,113.3995215,0.004648451,0.133234811
13-01-2006,12.141429,12.287143,12.085714,12.227143,8.153093,194076400,10.76720273,11.27948567,0.512282942,0.375078336,0.137204606,105.9406436,110.9713392,0.01542292,0.121756239
17-01-2006,12.242857,12.34,11.981428,12.101429,8.069269,208905900,10.86603431,11.40593849,0.539904176,0.408043504,0.131860672,113.4165725,130.5433759,-0.010281551,0.113872565
18-01-2006,11.868571,12.007143,11.692857,11.784286,7.857798,300159300,10.93405296,11.4641458,0.530092836,0.43245337,0.097639465,150.9044834,286.159837,-0.02620707,0.020158285
19-01-2006,11.607142,11.665714,11.248571,11.291429,7.52916,423962000,10.96052526,11.43757398,0.477048719,0.44137244,0.035676279,281.5724706,-226.3547012,-0.041823238,-0.057926044
20-01-2006,11.325714,11.434286,10.832857,10.87,7.248148,283689700,10.95381969,11.35025491,0.396435221,0.432384996,-0.035949776,670.1751226,-78.82077805,-0.037322911,-0.097283221
23-01-2006,10.871428,11.365714,10.857142,11.095715,7.398654,264932500,10.96433045,11.31109492,0.34676447,0.415260891,-0.068496421,811.6766727,-211.8966187,0.020764949,-0.092534127
24-01-2006,11.251429,11.345715,10.824286,10.862857,7.243385,285563600,10.9568139,11.24213524,0.285321342,0.389272981,-0.103951639,-111244.6078,-109.3183672,-0.0209863,-0.102349235
25-01-2006,11.055715,11.071428,10.464286,10.6,7.068111,318946600,10.93038324,11.1433452,0.212961966,0.354010778,-0.141048812,-94.74474711,-65.54261667,-0.024197778,-0.100497052
26-01-2006,10.647142,10.775714,10.275714,10.332857,6.88998,295346800,10.88612203,11.01865471,0.132532679,0.309715158,-0.17718248,-28.26282007,-43.77064239,-0.02520217,-0.084893772
27-01-2006,10.421429,10.514286,10.157143,10.29,6.861404,238466200,10.84196484,10.90655399,0.064589144,0.260689955,-0.196100812,-23.49104645,-41.09405644,-0.004147643,-0.053357866
30-01-2006,10.167143,10.942857,10.124286,10.714286,7.144318,349600300,10.83250715,10.8769743,0.044467146,0.217445394,-0.172978247,-42.96513154,-442.5047176,0.041232847,-0.034376243
31-01-2006,10.785714,10.905714,10.535714,10.787143,7.192899,228385500,10.82914684,10.8631541,0.034007254,0.180757766,-0.146750511,-55.00005326,-1246.480698,0.006799986,-0.00696999
01-02-2006,10.707143,10.922857,10.662857,10.774285,7.184328,130296600,10.825083,10.84948193,0.024398926,0.149485998,-0.125087072,-71.57002815,-944.5449693,-0.001191975,0.016441981
02-02-2006,10.728572,10.765715,10.292857,10.3,6.868071,176830500,10.78618796,10.76494625,-0.021241717,0.115340455,-0.136582171,-72.91071776,-79.23659658,-0.04402009,-0.003179856
03-02-2006,10.32,10.398571,10.148571,10.264286,6.844256,173030900,10.74752856,10.68792159,-0.059606964,0.080350971,-0.139957935,-119.3398204,-73.07535182,-0.003467379,-0.002498931
06-02-2006,10.288571,10.358571,9.534286,9.614285,6.410834,412941900,10.66358459,10.52274673,-0.140837854,0.036113206,-0.17695106,-33.55831865,-26.77056488,-0.06332647,-0.102666757
07-02-2006,9.752857,9.925714,9.525714,9.657143,6.439413,347207700,10.58903336,10.38957693,-0.199456428,-0.011000721,-0.188455707,-44.78682341,-33.59245893,0.004457742,-0.104754336
08-02-2006,9.784286,9.868571,9.428572,9.83,6.554673,238278600,10.53280866,10.30348817,-0.229320492,-0.054664675,-0.174655817,-92.57896104,-81.82579282,0.017899393,-0.087642475
09-02-2006,9.871428,9.89,9.218572,9.278571,6.18698,287441000,10.43990217,10.14580861,-0.29409356,-0.102550452,-0.191543108,-67.61523913,-33.98467743,-0.056096541,-0.099167864
10-02-2006,9.311429,9.667143,8.985714,9.615714,6.411787,440119400,10.37885119,10.06425559,-0.3145956,-0.144959482,-0.169636118,-155.7204213,-137.9427724,0.03633566,-0.063187249
13-02-2006,9.518572,9.535714,9.234285,9.244286,6.164118,220874500,10.29480932,9.938106422,-0.356702899,-0.187308165,-0.169394734,-42.56564626,-67.46180925,-0.038627189,-0.038484297
14-02-2006,9.3,9.728572,9.285714,9.662857,6.443223,290234700,10.24799804,9.895760357,-0.35223768,-0.220294068,-0.131943612,-86.40408224,-465.2692824,0.045278889,0.000591686
15-02-2006,9.594286,9.945714,9.535714,9.888572,6.59373,289942800,10.22137389,9.894654456,-0.32671943,-0.24157914,-0.085140289,-135.1616156,1099.301861,0.023359033,0.005958494
16-02-2006,9.987143,10.144286,9.925714,10.081429,6.722328,237043800,10.2110076,9.923389001,-0.287618596,-0.250787032,-0.036831565,-635.9494169,356.8603872,0.019503018,0.086528195
17-02-2006,10.042857,10.127143,9.944285,10.041429,6.695654,143999800,10.19844622,9.941549001,-0.256897219,-0.252009069,-0.00488815,-623.7187973,439.6667975,-0.003967691,0.044272843
21-02-2006,10.084286,10.114285,9.811429,9.868571,6.580391,194901700,10.17401102,9.930321616,-0.243689402,-0.250345136,0.006655734,546.6289926,-1948.9622,-0.017214482,0.067531987
22-02-2006,9.857142,10.238571,9.714286,10.188571,6.793772,244559700,10.17508953,9.970052291,-0.205037244,-0.241283557,0.036246313,313.7100416,281.4465704,0.032426174,0.054405648
23-02-2006,10.255714,10.428572,10.204286,10.25,6.83473,214229400,10.18063846,10.01312117,-0.167517289,-0.226530304,0.059013014,370.4083333,244.532653,0.006029207,0.03655007
24-02-2006,10.305715,10.412857,10.171429,10.208571,6.807106,133686000,10.18270754,10.04319037,-0.139517162,-0.209127675,0.069610514,167.2811828,293.8020673,-0.004041854,0.012611506
27-02-2006,10.284286,10.302857,10.092857,10.141429,6.762337,197810200,10.17964987,10.05830401,-0.121345858,-0.191571312,0.070225454,231.793272,488.9358181,-0.006577022,0.009958742
28-02-2006,10.225715,10.342857,9.728572,9.784286,6.524191,316745100,10.15036365,10.01614739,-0.134216262,-0.180100302,0.04588404,225.6614815,-147.3617074,-0.03521624,-0.00854075
01-03-2006,9.834286,9.927143,9.717143,9.871428,6.582299,190954400,10.12970175,9.99388287,-0.135818883,-0.171244018,0.035425135,425.3434082,-304.2520245,0.008906322,-0.031127329
02-03-2006,9.855714,9.998571,9.81,9.944285,6.63088,156318400,10.11596718,9.986252428,-0.12971475,-0.162938164,0.033223414,1317.977851,-1048.845543,0.007380594,-0.029825854
03-03-2006,9.914286,9.987143,9.647142,9.674286,6.450844,184417100,10.08325005,9.938257593,-0.144992461,-0.159349024,0.014356563,-132.9822691,-112.2633047,-0.027151173,-0.052336904
06-03-2006,9.67,9.674286,9.277143,9.354285,6.237465,228166400,10.02925264,9.848415656,-0.180836986,-0.163646616,-0.01719037,-78.79396458,-48.9480009,-0.03307748,-0.077616675
07-03-2006,9.394286,9.557143,9.297143,9.472857,6.316529,218219400,9.98803815,9.790637401,-0.197400749,-0.170397443,-0.027003306,-166.787124,-100.0424978,0.012675688,-0.031829507
08-03-2006,9.47,9.6,9.335714,9.38,6.254611,163312800,9.942998287,9.727462416,-0.21553587,-0.179425128,-0.036110742,-42.04949225,-75.31399541,-0.009802428,-0.049782868
09-03-2006,9.425714,9.495714,9.115714,9.132857,6.089818,199826200,9.882987821,9.63598466,-0.247003161,-0.192940735,-0.054062426,-24.93601983,-41.74657447,-0.026347868,-0.08159742
10-03-2006,9.15,9.212857,8.921429,9.027143,6.019325,260785700,9.819591907,9.542316712,-0.277275195,-0.209807627,-0.067467568,-23.57917706,-33.85741917,-0.011575129,-0.066893102
13-03-2006,9.292857,9.468572,9.255714,9.382857,6.256518,215296900,9.787241173,9.517784449,-0.269456725,-0.221737446,-0.047719278,-83.61566206,-500.7745824,0.039404937,0.003054429
14-03-2006,9.395715,9.617143,9.357142,9.617143,6.412742,160505100,9.774641309,9.53307038,-0.241570929,-0.225704143,-0.015866786,-519.6574191,432.2917669,0.02496958,0.015231519
15-03-2006,9.672857,9.72,9.36,9.461429,6.30891,222999000,9.751440397,9.522048629,-0.229391768,-0.226441668,-0.0029501,-190.5929039,-1652.293384,-0.016191295,0.00868113
16-03-2006,9.55,9.557143,9.185715,9.187143,6.126015,187409600,9.709640589,9.470524686,-0.239115903,-0.228976515,-0.010139388,-93.58508708,-145.1709453,-0.028989913,0.005944033
17-03-2006,9.25,9.362857,9.158571,9.237143,6.159354,203010500,9.674640768,9.434619811,-0.240020957,-0.231185403,-0.008835553,-173.5294858,-207.7042545,0.005442388,0.023263174
20-03-2006,9.317142,9.351429,9.124286,9.141429,6.095532,151360300,9.6351436,9.389513533,-0.245630067,-0.234074336,-0.011555731,-356.3780208,-130.0787537,-0.010361862,-0.025730756
21-03-2006,8.83,9.191428,8.77,8.83,5.887871,336341600,9.575503333,9.303434528,-0.272068805,-0.24167323,-0.030395575,-99.55557768,-52.31919142,-0.034067868,-0.081847904
22-03-2006,8.88,9.035714,8.752857,8.81,5.874535,336473900,9.518799382,9.227521523,-0.291277859,-0.251594156,-0.039683703,-112.2807018,-49.97433846,-0.002265006,-0.068851016
23-03-2006,8.831429,8.842857,8.515715,8.594286,5.730696,356956600,9.450316909,9.130100674,-0.320216236,-0.265318572,-0.054897664,-118.8329858,-31.41425655,-0.024485131,-0.064531161
24-03-2006,8.607142,8.705714,8.432858,8.565714,5.711642,267995000,9.384790768,9.043271955,-0.341518813,-0.28055862,-0.060960193,-138.6995616,-29.63263448,-0.003324534,-0.072687951
27-03-2006,8.621428,8.768572,8.485714,8.501429,5.668778,277018000,9.319356562,8.9599115,-0.359445062,-0.296335908,-0.063109154,-32.25288963,-25.63469564,-0.00750492,-0.070010936
28-03-2006,8.518572,8.591429,8.321428,8.387143,5.592573,342580700,9.250303706,8.871793269,-0.378510436,-0.312770814,-0.065739622,-4.06504065,-19.82335223,-0.013443152,-0.050153681
29-03-2006,8.447143,8.931429,8.238571,8.904285,5.937406,586708500,9.22467269,8.876791997,-0.347880693,-0.31979279,-0.028087904,-101.7945091,572.1867149,0.061658899,0.010702043
30-03-2006,8.974286,9.042857,8.79,8.964286,5.977414,347662700,9.205384787,8.890252613,-0.315132174,-0.318860667,0.003728492,-281.4105009,377.6545882,0.006738441,0.04305186
31-03-2006,9.035714,9.087143,8.891429,8.96,5.974555,203839300,9.187208136,8.90098298,-0.286225156,-0.312333565,0.026108408,-208.2473669,391.7450404,-0.00047812,0.046030722
03-04-2006,9.095715,9.16,8.944285,8.95,5.967885,203947800,9.169637163,8.90852406,-0.261113103,-0.302089472,0.040976369,-301.491937,438.3880882,-0.001116071,0.052764188
04-04-2006,8.871428,8.888572,8.721429,8.738571,5.826905,232981000,9.137706336,8.882377436,-0.255328901,-0.292737358,0.037408457,-631.2471973,-211.0890632,-0.023623352,0.0419008
05-04-2006,9.244286,9.601429,9.164286,9.601429,6.40226,558352200,9.172056163,8.993000753,-0.17905541,-0.270000969,0.090945558,181.9494863,148.6855957,0.098741316,0.078293091
06-04-2006,9.757143,10.292857,9.742857,10.177143,6.78615,665942200,9.24650704,9.175176483,-0.071330557,-0.230266886,0.158936329,127.346627,125.0554704,0.059961283,0.135298785
07-04-2006,10.132857,10.172857,9.781428,9.97,6.648027,386309700,9.300099111,9.297457024,-0.002642087,-0.184741926,0.182099839,143.5402048,158.9907112,-0.020353748,0.112723214
10-04-2006,10.041429,10.132857,9.778571,9.81,6.541338,225878800,9.337869548,9.37630979,0.038440242,-0.140105493,0.178545735,154.0394063,213.7494001,-0.016048144,0.096089385
11-04-2006,9.855714,9.9,9.581429,9.712857,6.476563,234829000,9.365646396,9.428086284,0.062439888,-0.099596417,0.162036304,152.0475004,287.1346095,-0.009902446,0.1114926
12-04-2006,9.715714,9.738571,9.471429,9.53,6.354634,184973600,9.377820737,9.443765317,0.06594458,-0.066488217,0.132432797,239.4976946,1366.441276,-0.018826284,-0.007439413
